01:39:54.955000, 3401.2170, N, 11817.4516, W, 0.0
01:39:55.955000, 3401.2969, N, 11817.4282, W, 0.0
01:39:56.955000, 3401.2969, N, 11817.4282, W, 0.0
01:39:57.955000, 3401.2969, N, 11817.4282, W, 6.9
01:39:58.955000, 3401.2969, N, 11817.4282, W, 1.6
01:39:59.955000, 3401.2654, N, 11817.4389, W, 0.0
01:40:00.955000, 3401.2745, N, 11817.4370, W, 0.0
01:40:01.955000, 3401.2838, N, 11817.4356, W, 0.0
01:40:02.955000, 3401.2856, N, 11817.4365, W, 0.0
01:40:03.955000, 3401.2828, N, 11817.4379, W, 0.0
01:40:04.955000, 3401.2518, N, 11817.4547, W, 4.3
01:40:05.955000, 3401.2488, N, 11817.4555, W, 3.2
01:40:06.955000, 3401.2501, N, 11817.4562, W, 9.6
01:40:07.955000, 3401.2483, N, 11817.4574, W, 2.1
01:40:08.955000, 3401.2434, N, 11817.4569, W, 3.4
01:40:09.955000, 3401.2427, N, 11817.4572, W, 1.7
01:40:10.955000, 3401.2417, N, 11817.4554, W, 0.0
01:40:11.955000, 3401.2407, N, 11817.4541, W, 1.6
01:40:12.955000, 3401.2407, N, 11817.4541, W, 0.0
01:40:13.955000, 3401.2407, N, 11817.4541, W, 0.0
01:40:14.955000, 3401.2409, N, 11817.4539, W, 0.0
01:40:15.955000, 3401.2407, N, 11817.4536, W, 0.0
01:40:16.955000, 3401.2404, N, 11817.4534, W, 0.0
01:40:17.955000, 3401.2404, N, 11817.4531, W, 0.0
01:40:18.955000, 3401.2405, N, 11817.4531, W, 0.0
01:40:19.955000, 3401.2405, N, 11817.4530, W, 0.0
01:40:20.955000, 3401.2405, N, 11817.4530, W, 0.0
01:40:21.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:22.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:23.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:24.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:25.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:26.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:27.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:28.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:29.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:30.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:31.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:32.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:33.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:34.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:35.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:36.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:37.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:38.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:39.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:40.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:41.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:42.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:43.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:44.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:45.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:46.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:47.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:48.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:49.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:50.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:51.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:52.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:53.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:54.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:55.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:56.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:57.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:58.955000, 3401.2406, N, 11817.4530, W, 0.0
01:40:59.955000, 3401.2406, N, 11817.4530, W, 0.0
01:41:00.955000, 3401.2406, N, 11817.4530, W, 0.0
01:41:01.955000, 3401.2417, N, 11817.4522, W, 1.0
01:41:02.955000, 3401.2418, N, 11817.4522, W, 0.0
01:41:03.955000, 3401.2418, N, 11817.4522, W, 0.0
01:41:04.955000, 3401.2419, N, 11817.4522, W, 0.9
01:41:05.955000, 3401.2419, N, 11817.4522, W, 1.3
01:41:06.955000, 3401.2420, N, 11817.4523, W, 1.2
01:41:07.955000, 3401.2420, N, 11817.4522, W, 1.1
01:41:08.955000, 3401.2420, N, 11817.4523, W, 0.0
01:41:09.955000, 3401.2420, N, 11817.4522, W, 0.0
01:41:10.955000, 3401.2420, N, 11817.4522, W, 0.0
01:41:11.955000, 3401.2420, N, 11817.4521, W, 0.0
01:41:12.955000, 3401.2421, N, 11817.4520, W, 0.0
01:41:13.955000, 3401.2422, N, 11817.4520, W, 0.0
01:41:14.955000, 3401.2422, N, 11817.4519, W, 0.0
01:41:15.955000, 3401.2424, N, 11817.4520, W, 0.0
01:41:16.955000, 3401.2427, N, 11817.4521, W, 0.0
01:41:17.955000, 3401.2428, N, 11817.4520, W, 0.8
01:41:18.955000, 3401.2429, N, 11817.4520, W, 0.9
01:41:19.955000, 3401.2429, N, 11817.4520, W, 1.1
01:41:20.955000, 3401.2429, N, 11817.4520, W, 0.0
01:41:21.955000, 3401.2429, N, 11817.4520, W, 0.0
01:41:22.955000, 3401.2429, N, 11817.4521, W, 0.8
01:41:23.955000, 3401.2429, N, 11817.4520, W, 1.0
01:41:24.955000, 3401.2431, N, 11817.4521, W, 1.3
01:41:25.955000, 3401.2431, N, 11817.4521, W, 1.2
01:41:26.955000, 3401.2431, N, 11817.4521, W, 1.3
01:41:27.955000, 3401.2432, N, 11817.4522, W, 1.3
01:41:28.955000, 3401.2434, N, 11817.4523, W, 1.3
01:41:29.955000, 3401.2435, N, 11817.4520, W, 1.1
01:41:30.955000, 3401.2437, N, 11817.4518, W, 1.0
01:41:31.955000, 3401.2439, N, 11817.4515, W, 0.9
01:41:32.955000, 3401.2439, N, 11817.4514, W, 0.0
01:41:33.955000, 3401.2433, N, 11817.4522, W, 0.0
01:41:34.955000, 3401.2435, N, 11817.4518, W, 0.0
01:41:35.955000, 3401.2435, N, 11817.4518, W, 0.0
01:41:36.955000, 3401.2433, N, 11817.4521, W, 0.0
01:41:37.955000, 3401.2432, N, 11817.4526, W, 0.8
01:41:38.955000, 3401.2431, N, 11817.4526, W, 0.9
01:41:39.955000, 3401.2430, N, 11817.4527, W, 0.0
01:41:40.955000, 3401.2433, N, 11817.4527, W, 0.0
01:41:41.955000, 3401.2433, N, 11817.4527, W, 0.0
01:41:42.955000, 3401.2433, N, 11817.4527, W, 0.0
01:41:43.955000, 3401.2433, N, 11817.4527, W, 0.0
01:41:44.955000, 3401.2430, N, 11817.4529, W, 0.0
